"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1966,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7,"58258.770759257","6.99357833616939","0.0064216638306096","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
1967,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.449,"427825.114121932","8.44510877987247","0.00389122012752807","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
1968,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.52,"62547.9637892892","6.51633218455822","0.00366781544178441","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
1969,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.006,"36169.0287810482","4.02013464833937","0.0141346483393718","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
1970,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.503,"64660.5839054348","7.49203431275928","0.01096568724072","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
1971,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.324,"93732.419291369","3.30820241438764","0.0157975856123564","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
1972,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.718,"599311.174898916","4.69615569946716","0.0218443005328366","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
1973,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.93,"508790.810575523","4.90380091961604","0.0261990803839618","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
1974,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.344,"257076.040456748","3.32650267172989","0.0174973282701139","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
1975,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.959,"23450.831762493","3.98678286723695","0.0277828672369544","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
1976,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.571,"30267.7727034453","4.58005045137356","0.00905045137355742","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
1977,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.676,"283136.46966708","3.65643032416512","0.0195696758348807","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
1978,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.075,"335876.62011886","6.06543341307713","0.00956658692286538","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
1979,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.322,"77851.9770601496","5.28793540866243","0.0340645913375734","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
1980,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.952,"825816.108508501","4.92776851126299","0.0242314887370085","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
1981,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.84,"397275.471758205","5.84000901828846","9.01828845556452E-06","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
1982,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.843,"467470.012848673","4.83195343630835","0.0110465636916519","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
1983,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.292,"1007461.23780624","5.26152775057833","0.030472249421666","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
1984,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.855,"285577.738846129","5.8588330142478","0.00383301424779692","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
1985,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.373,"746704.216495366","5.3574144935893","0.0155855064107024","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
1986,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.74,"204650.371305858","5.73577043489702","0.00422956510298444","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
1987,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.665,"195994.315835247","6.67369674863273","0.00869674863273495","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
1988,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.666,"878889.131172409","5.66548168208125","0.000518317918754896","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
1989,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.248,"649381.177765058","5.21523897563022","0.0327610243697789","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
1990,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.478,"165962.280704666","5.46638852283667","0.0116114771633269","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
1991,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.128,"1118377.30847092","6.08368518542981","0.0443148145701917","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
1992,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.272,"1389982.59472597","3.24968136380626","0.0223186361937429","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
1993,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.591,"334682.224708785","3.5549128674708","0.0360871325292043","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
1994,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.181,"107309.224445036","4.18244797801509","0.00144797801509178","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
1995,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.04,"9276455.3709053","5.02346837456095","0.0165316254390477","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
1996,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.074,"690750.677859149","5.07340648537297","0.000593514627028391","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
1997,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.13,"1624611.82839288","5.09182753816793","0.0381724618320654","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
1998,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.97,"139020.639217233","3.96882002604824","0.00117997395175751","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
1999,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.178,"214411.095892293","5.18131388132647","0.00331388132647437","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
2000,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.281,"9550475.35112386","5.25388055884827","0.0271194411517266","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
2001,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.396,"261905.262317094","5.37511124128986","0.0208887587101447","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
2002,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.032,"4635732.17805164","8.02783076143945","0.00416923856055362","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
2003,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.31,"548026.177997549","6.2967446123895","0.0132553876104993","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
2004,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.402,"1674226.2216955","6.39979978660292","0.00220021339708154","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
2005,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.214,"611115.541656659","7.19820259792691","0.015797402073086","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
2006,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.412,"163196.57492708","7.38119403068682","0.0308059693131808","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
2007,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.126,"1177384.12941172","8.12687610487643","0.000876104876425643","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
2008,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.791,"1539654.89759677","8.78566036467956","0.00533963532044091","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
2009,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.88,"108241.002915663","6.88641227868269","0.00641227868269389","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
2010,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.241,"15057.596237952","6.24516888151644","0.00416888151643846","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
2011,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.163,"198528.843371674","3.15136784293911","0.0116321570608902","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
2012,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.946,"23436.1783361805","3.89087217895891","0.0551278210410944","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
2013,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.367,"487831.48973902","5.36984991981365","0.00284991981365312","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
2014,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.34,"34625.811547169","7.34757797913269","0.00757797913268643","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
2015,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.236,"17006705.8590447","8.24331004557382","0.00731004557381709","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
2016,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.165,"9732.77562772035","3.17245457903401","0.00745457903401103","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
2017,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
2018,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.376,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
2019,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
2020,"2451XAB_0001VPAACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.236,"42619.8315974652","8.31072761317871","0.0747276131787054","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
2021,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.031,"3405.66675245634","5.02168087960104","0.00931912039895799","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2022,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.714,"38427.7701106247","3.68402798721349","0.0299720127865073","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
2023,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.752,"13895.8844654981","5.73987092505198","0.0121290749480236","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
2024,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.037,"35815.7096398038","5.04200637503503","0.00500637503502599","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
2025,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.129,"16083.5721076613","6.11240854161907","0.0165914583809252","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
2026,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.094,"128123.220229768","5.04275723145398","0.0512427685460217","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
2027,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.976,"384375.39539998","5.9088453718597","0.0671546281402957","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2028,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.773,"62627.7476494954","5.75373266212117","0.0192673378788273","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2029,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6,"384374.84467042","5.9088453726553","0.0911546273447001","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2030,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2031,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.541,"157270.022043467","5.4830245835155","0.0579754164845045","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2032,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.864,"51954.6502690706","3.85865777412879","0.00534222587120947","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2033,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.507,"312287.895017989","6.43649076430628","0.0705092356937209","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2034,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.577,"271083.34861463","7.49244340726241","0.0845565927375898","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2035,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.88,"45703.9457369908","6.86819926069296","0.0118007393070387","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
2036,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.785,"64055.0700210234","8.7749829065922","0.0100170934077966","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
2037,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.488,"4255.25621098593","4.48524396896294","0.00275603103706246","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
2038,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.188,"24851.8515045052","7.16786161207902","0.0201383879209844","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
2039,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.346,"31151.3379069031","8.3343501531428","0.0116498468572033","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
2040,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.332,"11525.7709263277","5.32282684492597","0.00917315507402705","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
2041,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.353,"15309.0681755137","7.33380334782643","0.019196652173572","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
2042,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.799,"10835.0580652423","6.78392138100514","0.0150786189948597","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
2043,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.836,"119072.807037977","6.82119989357129","0.0148001064287087","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
2044,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.567,"33974.3876237411","6.5495859114638","0.0174140885362037","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
2045,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.453,"81863.7638385195","4.44985558737148","0.00314441262851695","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
2046,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.851,"97380.6348643212","6.84347073279266","0.00752926720733615","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
2047,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.633,"86648.4689736657","6.62006718383729","0.0129328161627082","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
2048,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.954,"89224.8535452985","5.93811144739417","0.0158885526058281","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
2049,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.743,"52649.3165731244","6.73833286457455","0.00466713542544639","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
2050,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.249,"118465.389313702","7.23229408963788","0.0167059103621243","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
2051,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.971,"116895.927545118","6.96256661798083","0.00843338201916843","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
2052,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.954,"182041.232274508","6.94088000112595","0.0131199988740525","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
2053,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.628,"93251.7458464704","6.61506839712785","0.0129316028721549","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
2054,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.74,"14915.1830352717","6.73106871640717","0.00893128359283146","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
2055,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.966,"14590.5031188379","6.95474704595332","0.0112529540466753","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
2056,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.474,"177182.92653764","7.39932365166824","0.0746763483317556","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
2057,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.088,"98969.3895379477","7.07234413733154","0.0156558626684626","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
2058,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.117,"52654.4087799943","7.10397092337001","0.0130290766299908","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
2059,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.999,"91817.0363493753","6.98394869406408","0.0150513059359163","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
2060,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.838,"100737.267605122","6.82972061918768","0.00827938081231583","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
2061,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.074,"36868.4056015579","7.03330503136566","0.0406949686343392","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
2062,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.156,"102444.209119602","7.14444880386616","0.0115511961338388","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
2063,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.856,"90222.0669033583","6.8453298006696","0.0106701993303959","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
2064,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.234,"116904.96248569","7.22244421229159","0.0115557877084136","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
2065,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.929,"28209.4579361506","6.91776701141871","0.011232988581293","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
2066,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.371,"65104.0394435641","6.3638600599402","0.00713994005979757","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
2067,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7,"108959.101479123","6.98396364746869","0.0160363525313114","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
2068,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",8.449,"888105.757624611","8.43472559384199","0.0142744061580089","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
2069,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.52,"123528.497886104","6.509892132374","0.0101078676259991","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
2070,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.006,"75333.287894402","4.00477973237564","0.00122026762436356","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
2071,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",7.503,"124338.646674212","7.48442681070723","0.0185731892927743","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
2072,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.324,"206150.703878296","3.31979777244335","0.00420222755664668","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
2073,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.718,"1341096.01194845","4.71201475610194","0.00598524389806077","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
2074,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.93,"1138131.51143462","4.92111056870507","0.00888943129493303","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
2075,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.344,"539442.508220005","3.33905871971972","0.00494128028028351","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
2076,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.914,"50963.1740860545","3.91360410316929","0.000395896830714726","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
2077,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.571,"76575.4614439083","4.57769204496703","0.00669204496703113","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
2078,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",3.676,"593920.033573756","3.6802014268899","0.00420142688990399","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
2079,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",6.075,"833942.057292501","6.05807254062568","0.0169274593743252","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
2080,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.322,"173375.549762626","5.30327796828783","0.0187220317121657","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
2081,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",4.952,"1927757.08476912","4.93657061084263","0.015429389157374","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
2082,"2451XAB_0001VPAACSACAL5_A1","Unknown","Quantifiers",NA,"N/A",5.84,"893014.190292699","5.81481018647185","0.0251898135281508","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
