"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
2633,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.976,"3626243.03979202","5.98162928680872","0.00562928680872421","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2634,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.773,"600522.457810409","5.75645940719156","0.0165405928084414","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2635,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6,"3626245.09401361","5.98162928581687","0.0183707141831269","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2636,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.959,"3307.99522936194","6.9358459731868","0.0231540268132013","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2637,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.541,"1647687.94537501","5.54589591657261","0.00489591657260924","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2638,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.864,"474932.973010931","3.87640056421269","0.012400564212693","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2639,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.507,"3238689.91560325","6.50761812204561","0.000618122045612068","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2640,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.577,"2640541.49769741","7.57333056837046","0.00366943162953692","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2641,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.88,"403126.348072218","6.86708979177942","0.012910208220581","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
2642,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.785,"642312.720520944","8.77120448649649","0.0137955135035082","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
2643,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.488,"40730.9145083949","4.48994322148785","0.00194322148784654","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
2644,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.188,"273967.219798588","7.16847316089414","0.0195268391058612","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
2645,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.346,"317023.782164885","8.3325250073903","0.0134749926097015","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
2646,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.332,"116214.462325214","5.32504332070895","0.00695667929105337","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
2647,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.353,"139496.336677216","7.33187463000828","0.0211253699917213","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
2648,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.799,"121243.566230205","6.78481504280617","0.0141849571938346","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
2649,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.836,"1180267.30981564","6.82146572993227","0.0145342700677276","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
2650,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.567,"321796.946173672","6.54851596069505","0.0184840393049521","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
2651,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.453,"944709.006446049","4.44269713421585","0.0103028657841469","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
2652,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.851,"989724.71285063","6.84148912261108","0.00951087738892298","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
2653,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.633,"844456.010665043","6.62254703336835","0.0104529666316537","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
2654,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.954,"923689.917875384","5.94056906028869","0.0134309397113084","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
2655,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.743,"531994.169899988","6.73957548728539","0.0034245127146102","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
2656,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.249,"1143248.90070883","7.23228399385351","0.0167160061464919","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
2657,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.971,"1163042.74484059","6.96309846460426","0.00790153539573613","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
2658,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.954,"1708244.35630243","6.94299438813318","0.011005611866822","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
2659,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.628,"925708.776342411","6.61588104658326","0.0121189534167421","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
2660,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.74,"153883.561033784","6.73052675447795","0.00947324552205409","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
2661,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.966,"146323.160804307","6.9542319068858","0.0117680931141955","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
2662,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.474,"1621291.51089152","7.40660650127991","0.0673934987200946","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
2663,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.088,"1030112.05543705","7.07291722491972","0.0150827750802787","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
2664,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.117,"571198.818002039","7.10452003724155","0.0124799627584498","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
2665,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.999,"988961.304988545","6.98346394006684","0.0155360599331615","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
2666,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.838,"1105075.76230828","6.82961579766954","0.00838420233046477","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
2667,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.074,"397544.819854679","7.07676442009151","0.00276442009150646","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
2668,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.156,"988352.958240337","7.14397990491045","0.0120200950895519","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
2669,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.856,"909526.409736877","6.8450207151219","0.0109792848780996","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
2670,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.234,"1127893.88011404","7.22159187841324","0.0124081215867555","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
2671,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.929,"262886.635497495","6.91648044386843","0.0125195561315676","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
2672,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.371,"663333.353556252","6.36443993566429","0.00656006433571399","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
2673,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7,"1164110.69581899","6.98445131382568","0.0155486861743235","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
2674,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.449,"8139537.76992998","8.43541076118716","0.0135892388128358","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
2675,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.52,"1244754.78932812","6.50973386476197","0.0102661352380302","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
2676,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.006,"665649.171283217","4.01565180102357","0.00965180102357266","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
2677,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.503,"1187864.45883421","7.48377663816172","0.019223361838276","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
2678,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.324,"1530089.05436651","3.30710989270939","0.0168901072906054","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
2679,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.718,"9106084.5567774","4.69179133980587","0.02620866019413","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
2680,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.93,"8455792.39830647","4.89957848422073","0.0304215157792687","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
2681,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.344,"3736950.4154443","3.32541351179901","0.0185864882009934","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
2682,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.959,"376951.918463448","3.98164646484879","0.0226464648487914","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
2683,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.571,"820446.796267924","4.57635243371955","0.00535243371954586","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
2684,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.676,"3872172.97541769","3.64805306152568","0.0279469384743223","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
2685,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.075,"7607917.34565297","6.05801576941217","0.0169842305878349","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
2686,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.322,"1755623.24467561","5.27975377894252","0.042246221057483","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
2687,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.952,"19162381.6069392","4.92672050632707","0.0252794936729268","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
2688,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.84,"10322335.6166834","5.83550362125435","0.00449637874565045","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
2689,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.843,"11209616.4832376","4.82707575243047","0.0159242475695285","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
2690,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.292,"22264362.4308385","5.2554325181587","0.0365674818412955","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
2691,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.855,"7149176.58654284","5.85302820270828","0.00197179729171815","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
2692,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.373,"16610781.8698169","5.35142137778963","0.0215786222103729","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
2693,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.74,"4178235.8214226","5.73183262244625","0.00816737755375296","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
2694,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.665,"4549126.63535052","6.66540095499999","0.00040095499999282","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
2695,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.666,"18959727.6071999","5.66080234040535","0.00519765959464813","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
2696,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.248,"13571277.6710816","5.21108388333564","0.0369161166643552","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
2697,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.478,"3963740.15953647","5.45961019632721","0.0183898036727923","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
2698,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.128,"19099703.9273539","6.07800138316156","0.0499986168384368","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
2699,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.272,"1320478.80635327","3.25022924612166","0.0217707538783349","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
2700,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.591,"314957.661780075","3.554788257098","0.0362117429020019","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
2701,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",4.181,"89883.9954174499","4.17755641963402","0.00344358036598447","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
2702,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.04,"8024112.92892316","5.01780655666359","0.0221934433364126","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
2703,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.074,"626221.24652343","5.07015314002294","0.00384685997706136","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
2704,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.088,"1521841.52070512","5.08771898327859","0.000281016721414673","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
2705,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.97,"132195.3724209","3.96362122159255","0.00637877840744849","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
2706,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.178,"198751.841713949","5.17619912841942","0.00180087158058395","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
2707,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.281,"8141924.53064285","5.24781783688658","0.0331821631134188","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
2708,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.396,"227195.762731116","5.37185540710117","0.0241445928988275","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
2709,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.032,"4479537.75432052","8.01793879828474","0.014061201715263","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
2710,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.31,"367694.523966225","6.28927100370402","0.0207289962959827","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
2711,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.402,"1518701.79447123","6.3928680727181","0.00913192728189927","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
2712,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.214,"591037.667117032","7.19025789137617","0.0237421086238303","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
2713,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.412,"120024.57525261","7.37158055635179","0.040419443648207","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
2714,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.126,"1201716.09648664","8.11715099974143","0.00884900025857327","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
2715,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.791,"1391784.11688992","8.7776691792696","0.0133308207303973","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
2716,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.88,"2090229.83964968","6.87807834022655","0.00192165977344771","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
2717,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",6.241,"331513.810759529","6.24036021661934","0.00063978338066395","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
2718,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.163,"1948188.6658222","3.15159409100369","0.0114059089963057","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
2719,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.946,"268252.755812971","3.88825075848228","0.0577492415177177","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
2720,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.367,"4690270.40264307","5.36651668944326","0.000483310556735894","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
2721,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.34,"366318.193930228","7.33822083489221","0.0017791651077852","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
2722,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.236,"117325037.975425","8.23486969628733","0.00113030371266909","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
2723,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.165,"4976.79976924393","3.18453396955292","0.0195339695529171","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
2724,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
2725,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",5.376,"1852.71089450355","5.39785635565678","0.021856355656781","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
2726,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",7.34,"445.91997717274","7.08543333333333","0.254566666666667","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
2727,"2451XAB_0001VPBACSACAL8_A1","Unknown","Quantifiers",NA,"N/A",8.236,"31119.4072514355","8.30266800709157","0.0666680070915717","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
2728,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.031,"51209.8415652139","5.03384661666321","0.00284661666321018","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2729,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.714,"384724.074978287","3.74158051961381","0.027580519613815","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
2730,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.752,"129048.709383891","5.74341778694175","0.00858221305824625","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
2731,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.037,"344557.04971776","5.04804335693856","0.0110433569385604","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
2732,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.129,"161525.120170222","6.12160040654523","0.0073995934547666","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
2733,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.094,"1317215.48541567","5.10874567067084","0.0147456706708358","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
2734,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.976,"3485526.16040622","5.98931978896585","0.0133197889658474","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
2735,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.773,"624381.363300929","5.76217049074461","0.0108295092553865","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
2736,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6,"3485529.87972535","5.989319791703","0.0106802082970026","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
2737,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.959,"3760.56359831648","6.94733050938789","0.011669490612114","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
2738,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.541,"1621215.59747792","5.55182525524278","0.0108252552427768","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
2739,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",3.864,"442206.173265114","3.87978913944961","0.0157891394496126","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
2740,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.507,"3025409.67090249","6.51421277053142","0.00721277053142089","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
2741,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.577,"2642266.64832675","7.58065894072321","0.00365894072321016","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
2742,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.88,"424313.869472807","6.87316764429335","0.00683235570665364","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
2743,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.785,"620650.2581338","8.78303430456382","0.00196569543617819","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
2744,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",4.488,"39379.5704968044","4.49296393969704","0.00496393969703668","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
2745,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.188,"273403.61564553","7.17389728484902","0.0141027151509769","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
2746,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",8.346,"297305.446377255","8.33945733740096","0.00654266259904013","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
2747,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",5.332,"110880.468356875","5.33048605323937","0.00151394676062822","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
2748,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",7.353,"139665.3999393","7.33794378642343","0.0150562135765666","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
2749,"2451XAB_0001VPBACSACAL8_B1","Unknown","Quantifiers",NA,"N/A",6.799,"118688.902713212","6.78970428517682","0.00929571482318448","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
