"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1829,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.541,"95039.673134862","5.53349218581452","0.00750781418547852","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
1830,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.864,"27070.5274691548","3.8760145801499","0.012014580149899","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
1831,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.507,"191796.491265974","6.4927605593828","0.0142394406172022","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
1832,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.577,"148457.612362678","7.55641736212219","0.0205826378778058","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
1833,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.88,"27100.1127953425","6.86856573044567","0.0114342695543304","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
1834,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.785,"33948.5971412706","8.77580452515992","0.00919547484007666","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
1835,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.488,"2021.82208235767","4.48932511069056","0.00132511069056029","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
1836,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.188,"14764.6567659267","7.16951990180692","0.0184800981930833","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
1837,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.346,"20846.1112839944","8.33436970175517","0.01163029824483","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
1838,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.332,"6001.08342078823","5.32589841419913","0.00610158580087283","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
1839,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.353,"8845.62378602133","7.33540892657339","0.0175910734266065","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
1840,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.799,"5787.59327813873","6.78533081793586","0.0136691820641364","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
1841,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.836,"71637.1904453764","6.82283397634199","0.013166023658008","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
1842,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.567,"18489.6825315628","6.55073076401197","0.0162692359880268","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
1843,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.453,"44982.8907836065","4.44802863941178","0.00497136058822356","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
1844,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.851,"60515.2303158462","6.84519991629396","0.00580008370604368","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
1845,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.633,"52076.2909079392","6.62333255609885","0.00966744390115437","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
1846,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.954,"53765.2025425058","5.94460877777083","0.00939122222916744","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
1847,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.743,"29871.2305472318","6.74037909778203","0.0026209022179664","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
1848,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.249,"70822.9705923933","7.23510813544446","0.0138918645555366","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
1849,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.971,"67102.5109261125","6.96495924044104","0.00604075955896022","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
1850,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.954,"108717.05450543","6.94462187727521","0.00937812272479199","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
1851,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.628,"57859.6250663754","6.61837401259606","0.00962598740393705","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
1852,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.74,"8444.78088261503","6.73263791364227","0.00736208635773039","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
1853,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.966,"8859.90381048049","6.95579688245071","0.0102031175492856","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
1854,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.474,"92783.0590669899","7.40340732839051","0.0705926716094902","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
1855,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.088,"57481.4091372942","7.07452775909389","0.013472240906113","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
1856,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.117,"30794.69906552","7.10732739607711","0.0096726039228896","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
1857,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.999,"55708.7912367844","6.98534611281316","0.0136538871868419","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
1858,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.838,"62800.3464745234","6.83122464670868","0.00677535329131906","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
1859,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.074,"20846.2173080949","7.06650471562251","0.00749528437749181","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
1860,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.156,"56447.816771694","7.14666972795753","0.00933027204246972","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
1861,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.856,"58998.3883376245","6.84660341731657","0.00939658268343013","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
1862,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.234,"70990.0104080346","7.22471676542235","0.00928323457765323","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
1863,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.929,"16586.6125345044","6.91996445358551","0.009035546414494","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
1864,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.371,"39613.0544731977","6.36753580612558","0.0034641938744242","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
1865,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7,"68523.4097578998","6.98631395555067","0.0136860444493285","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
1866,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.449,"508422.009916776","8.43683038282563","0.0121696171743668","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
1867,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.52,"73570.6034847151","6.51166205857685","0.00833794142315369","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
1868,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.006,"41858.0328865918","4.01601497463558","0.010014974635582","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
1869,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.503,"68366.1171148464","7.48691000954989","0.016089990450106","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
1870,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.324,"98859.5234814979","3.31923493389332","0.00476506610668093","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
1871,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.718,"669981.728347117","4.70012063632556","0.0178793636744405","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
1872,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.93,"555747.163973053","4.91024798463991","0.0197520153600896","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
1873,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.344,"282396.158509717","3.33794687290066","0.00605312709934003","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
1874,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.959,"27337.366556737","3.96919730328794","0.0101973032879399","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
1875,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.571,"31334.880107746","4.57980298024558","0.00880298024558179","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
1876,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.676,"300753.514903935","3.66688283977618","0.00911716022381936","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
1877,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.075,"383136.186990778","6.06270703461531","0.0122929653846917","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
1878,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.322,"78325.5592722826","5.29137790991384","0.0306220900861573","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
1879,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.952,"933818.185371287","4.93013866411617","0.0218613358838349","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
1880,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.84,"456296.052681524","5.83433207812192","0.00566792187808485","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
1881,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.843,"522580.679615798","4.83200700058005","0.0109929994199529","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
1882,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.292,"1124633.73564489","5.26126482674825","0.0307351732517489","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
1883,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.855,"323689.283582754","5.85634862088059","0.00134862088058973","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
1884,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.373,"786225.460288181","5.35247756813344","0.0205224318665591","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
1885,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.74,"221604.466828654","5.73574139345933","0.00425860654066579","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
1886,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.665,"229151.148723289","6.6669968423767","0.00199684237669917","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
1887,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.666,"939716.701108383","5.6559539845318","0.0100460154681974","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
1888,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.248,"727465.884274213","5.21973916196007","0.0282608380399276","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
1889,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.478,"211678.733631643","5.45925008511311","0.0187499148868868","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
1890,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.128,"1216892.21314829","6.08777893062207","0.040221069377929","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
1891,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.272,"1578775.60624887","3.25861900820267","0.0133809917973342","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
1892,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.591,"382019.016375169","3.56671994235107","0.0242800576489275","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
1893,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",4.181,"120391.028658319","4.18506625426615","0.00406625426614848","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
1894,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.04,"9979220.05351377","5.02305166876577","0.016948331234226","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
1895,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.074,"751295.14187813","5.07162023301401","0.00237976698599418","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
1896,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.13,"1850465.69209104","5.09652371324133","0.0334762867586695","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
1897,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.97,"174492.172808963","3.96856910389173","0.00143089610827074","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
1898,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.178,"253958.371720149","5.17845732094713","0.0004573209471328","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
1899,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.281,"11289460.1181544","5.25253857400843","0.0284614259915719","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
1900,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.396,"285844.605695164","5.37543804987058","0.0205619501294221","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
1901,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.032,"5442304.23012154","8.01920150233823","0.0127984976617697","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
1902,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.31,"602415.946391792","6.29360806280319","0.0163919371968086","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
1903,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.402,"1892655.77136141","6.39381036782642","0.00818963217357638","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
1904,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.214,"776260.503211242","7.19351484303828","0.0204851569617155","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
1905,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.412,"212835.11530081","7.37606756501246","0.0359324349875436","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
1906,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.126,"1397412.47100223","8.120233988936","0.00576601106400432","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
1907,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.791,"1519564.87871139","8.78338759662055","0.00761240337945068","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
1908,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.88,"124805.62578423","6.87903818488255","0.000961815117453746","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
1909,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",6.241,"18677.2301157204","6.24283265636549","0.00183265636549468","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
1910,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.163,"217646.572933085","3.15933574510494","0.00366425489506028","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
1911,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.946,"27955.737124965","3.89328320346691","0.052716796533093","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
1912,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.367,"494426.62520569","5.37037604816195","0.00337604816195114","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
1913,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.34,"38172.1209860586","7.3426830819825","0.00268308198249567","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
1914,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.236,"20560240.244607","8.23607663493233","7.66349323271243E-05","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
1915,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.165,"5765.99093915497","3.177089482289","0.0120894822889999","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
1916,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
1917,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",5.376,"334.63037832019","5.42682903212633","0.0508290321263258","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
1918,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",7.34,"95.411663522875","7.20328333333333","0.136716666666667","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
1919,"2451XAB_0002VPCACSACAL4_A1","Unknown","Quantifiers",NA,"N/A",8.236,"52864.3678996933","8.30373066242877","0.0677306624287688","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
1920,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.031,"1985.35673013376","5.03076666666667","0.000233333333333086","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
1921,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.714,"22991.5144441672","3.72525350164303","0.0112535016430297","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
1922,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.752,"8507.44321574474","5.73757926034128","0.0144207396587239","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
1923,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.037,"22407.0622535391","5.04138060121026","0.00438060121026229","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
1924,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.129,"8264.9675437166","6.1107868510001","0.0182131489998953","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
1925,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.094,"77332.5759301024","5.08655852573739","0.00744147426261232","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
1926,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.976,"206990.308036211","5.96259346454333","0.0134065354566664","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
1927,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.773,"34745.7757743058","5.75453475750962","0.0184652424903797","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
1928,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6,"206989.566462167","5.96259346972541","0.0374065302745903","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
1929,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.959,"353.934962677405","6.93759773363237","0.021402266367633","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
1930,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.541,"99328.7250598752","5.5299614879102","0.0110385120897956","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
1931,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",3.864,"28923.5741278695","3.87219554456711","0.00819554456710714","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
1932,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.507,"193746.242534841","6.48768499370859","0.0193150062914089","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
1933,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.577,"139258.102217132","7.55205229641775","0.0249477035822476","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
1934,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.88,"29968.3968397526","6.86380793472859","0.0161920652714089","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
1935,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.785,"32802.0608332727","8.77308836265001","0.0119116373499857","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
1936,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.488,"1987.74784986472","4.48678914156386","0.00121085843613944","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
1937,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.188,"16012.4984383863","7.16424759706952","0.0237524029304792","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
1938,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",8.346,"20114.9343631238","8.33085274178135","0.0151472582186472","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
1939,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",5.332,"6713.33713259615","5.3227","0.00929999999999964","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
1940,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",7.353,"9297.85685800881","7.33105531490488","0.0219446850951188","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
1941,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.799,"6577.88677035067","6.78165853873641","0.0173414612635918","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
1942,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.836,"73495.5846469752","6.81897973697703","0.0170202630229728","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
1943,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.567,"18649.1655352289","6.54728489899527","0.0197151010047349","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
1944,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",4.453,"44305.9487890797","4.44381476035565","0.00918523964435103","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
1945,"2451XAB_0002VPCACSACAL4_B1","Unknown","Quantifiers",NA,"N/A",6.851,"60737.8173217451","6.84092660091886","0.0100733990811408","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
